,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
429,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/4/1941,80002,SHALLUFA,30.2469,EGYPT,32.4923,JEDABYA - RAS LANUF,LIBYA,30.76,20.23,MTO,,0.0
430,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/4/1941,80003,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,MSUS,LIBYA,31.58,21.02,MTO,,0.0
431,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/5/1941,80012,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,MARBLE ARCH L.G.,LIBYA,30.46,18.56,MTO,,0.0
432,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/5/1941,80013,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,TECASIS,LIBYA,32.22,21.4,MTO,,0.0
433,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/5/1941,80014,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,TOCRA,LIBYA,26.34,17.23,MTO,,0.0
434,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/6/1941,80032,SHALLUFA,30.2469,EGYPT,32.4923,AGHEILA ROAD,LIBYA,30.27,19.2,MTO,,0.0
435,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/6/1941,80035,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,JEDABYA L.G.,LIBYA,30.76,20.23,MTO,,0.0
436,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/6/1941,80038,SHALLUFA,30.2469,EGYPT,32.4923,TRIPOLI,LIBYA,32.92,13.08,MTO,,0.0
437,,,SOUTH AFRICA,,,,,,,0.0,,,,,,4/6/1941,80039,NAIROBI,-1.2833,KENYA,36.8167,ADDIS ABABA,ETHIOPIA,9.0272,38.7369,MTO,0.0,0.0
438,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/7/1941,80090,SHALLUFA,30.2469,EGYPT,32.4923,HOMS L.G.,LIBYA,32.65,14.26,MTO,,0.0
439,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/7/1941,80092,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,MENGAR EL TESCHIN (MENGER EL MERCHAB?),LIBYA,32.09,24.01,MTO,,0.0
440,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/9/1941,80476,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,MEKILI,LIBYA,32.17,22.28,MTO,,0.0
441,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/9/1941,80477,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,NEAR BIR BELAURED (BI'R BAYYUD),LIBYA,31.6,23.83,MTO,,0.0
442,LIB,60.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/12/1945,80525,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ENEMY CONCENTRATIONS AT ARGENTA,,44.62,11.83,,,143.75
443,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/11/1941,80826,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,GAAD EL AHMAR,LIBYA,30.05,24.08,MTO,,0.0
444,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/11/1941,80830,SHALLUFA,30.2469,EGYPT,32.4923,TOBRUK ROAD,LIBYA,32.04,23.95,MTO,,0.0
445,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/14/1941,81216,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,SOLLUM - TOBRUK - MEKILI AREA,LIBYA,31.5,25.12,MTO,,0.0
446,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/15/1941,81269,SHALLUFA,30.2469,EGYPT,32.4923,"""MENASTIR, EL ADEM, DERNA""",LIBYA,31.97,0.03,MTO,,0.0
447,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/16/1941,81653,SHALLUFA,30.2469,EGYPT,32.4923,SOLLUM AREA,LIBYA,31.5,25.12,MTO,,0.0
448,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/17/1941,82018,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,CAPUZZO - BARDIA AREA,LIBYA,31.58,25.05,MTO,,0.0
449,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/17/1941,82020,SHALLUFA,30.2469,EGYPT,32.4923,EL ADEM,LIBYA,31.91,23.91,MTO,,0.0
450,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/20/1941,82092,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,EL ADEM,LIBYA,31.91,23.91,MTO,,0.0
451,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/21/1941,82098,SHALLUFA,30.2469,EGYPT,32.4923,CAPUZZO AREA,LIBYA,31.58,25.05,MTO,,0.0
452,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/22/1941,82311,SHALLUFA,30.2469,EGYPT,32.4923,BARCE,LIBYA,32.5,20.8,MTO,,0.0
453,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/22/1941,82312,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,BENGHAZI,LIBYA,32.11,20.05,MTO,,0.0
454,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/23/1941,82326,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,GAZALA N. L.G.,LIBYA,32.15,23.36,MTO,,0.0
455,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/23/1941,82327,SHALLUFA,30.2469,EGYPT,32.4923,NEAR BOMBA,LIBYA,32.4,23.13,MTO,,0.0
456,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/24/1941,82357,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,ACROMA,LIBYA,32.05,23.7,MTO,,0.0
457,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/24/1941,82358,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,BARDIA - CAPUZZO,LIBYA,32.04,23.95,MTO,,0.0
458,A36,,USA,,,,,88.0,500 LB GP (GP-M43/M64),,22.0,,,,,4/23/1944,82621,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,ORVIETO,ITALY,42.72,12.12,MTO,,22.0
459,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,4/23/1944,82662,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,FORMIA,ITALY,41.25,13.62,MTO,,3.0
460,BLEN,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/30/1941,83021,GAMBUT (LG 88?),30.98472222,EGYPT,29.85138889,DERNA,LIBYA,32.77,22.63,MTO,,0.0
461,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/30/1941,83022,SHALLUFA,30.2469,EGYPT,32.4923,DERNA TOWN,LIBYA,32.77,22.63,MTO,,0.0
462,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/1/1941,83026,SHALLUFA,30.2469,EGYPT,32.4923,BENGHAZI,LIBYA,32.11,20.05,MTO,,0.0
463,WELL,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/1/1941,83027,SHALLUFA,30.2469,EGYPT,32.4923,GAZALA,LIBYA,32.15,23.36,MTO,,0.0
464,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/23/1944,83510,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PARMA,,44.8,10.35,,,21.0
465,A36,,USA,,,,,28.0,500 LB GP (GP-M43/M64),,7.0,,,,,4/25/1944,84616,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,ITRI,ITALY,41.28,13.53,MTO,,7.0
466,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,4/25/1944,84621,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,FONDI,ITALY,41.45,13.45,MTO,,4.0
467,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,4/25/1944,84622,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,ATTIGLIANO,ITALY,42.52,12.28,MTO,,4.0
468,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/28/1944,87837,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SAN SAFANO PORT,GREECE,42.48,11.25,MTO,,4.5
469,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/15/1945,89244,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VILLACH N M/Y,,46.6,13.83,,,6.5
470,LIB,80.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/16/1945,89672,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ENEMY TROOP CONCENTRATIONS AT CASALECCHIA,,44.47,11.3,,,226.75
471,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/30/1944,89843,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MONFALCON SHIPBUILDING YARD,,45.8,13.55,,,9.0
472,TBF AVENGER,0.0,NEW ZEALAND,,,,0.0,1.0,2000 LB GP (GP-M34/M66),2000.0,1.0,,,,0.0,5/1/1944,90208,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,"""HOSPITAL RIDGE, RABAUL""",,-4.191286,152.162657,PTO,2000.0,1.0
473,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/1/1944,90659,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ALESANDRIA M/Y,,44.9,8.65,,,75.17
474,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/2/1944,91089,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SPEZIA PORT,GREECE,44.1,9.83,MTO,,7.38
475,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/2/1944,91090,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PIACENSA M/Y,,45.03,9.7,,,14.0
476,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/4/1944,91860,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,NARNI,ITALY,42.5,12.52,MTO,,4.0
477,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/4/1944,91861,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,RONCIGLIONE,ITALY,42.28,12.22,MTO,,4.0
478,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/4/1944,91862,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,ORTE,ITALY,42.47,12.4,MTO,,4.0
479,LIB,65.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/17/1945,92505,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ENEMY COMMUNICATIONS - PORTA MAGGIORE,,44.68,11.82,,,152.75
480,A36,,USA,,,,,112.0,500 LB GP (GP-M43/M64),,28.0,,,,,5/6/1944,92654,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,MONTE FIASCONE,ITALY,42.53,12.05,MTO,,28.0
481,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/6/1944,92676,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,VITERBO,ITALY,42.42,12.12,MTO,,4.0
482,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,5/6/1944,92684,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,FABRICA DI ROMA,ITALY,42.3,12.3,MTO,,3.0
483,SBD DAUNTLESS,,NEW ZEALAND,,,,0.0,12.0,1000 LB GP (GP-M44/M65),12000.0,6.0,,,,0.0,5/6/1944,92690,"""PIVA AIRSTRIP, BOUGAINVILLE""",-6.216667,SOLOMON ISLANDS,155.066667,RATAVAL,BISMARK ARCHIPELAGO,-4.183333333,152.15,PTO,12000.0,6.0
484,TBF AVENGER,,NEW ZEALAND,,,,0.0,,100 LB GP (GP-M30),10800.0,5.4,,,,0.0,5/6/1944,93081,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,RATAVAL,BISMARK ARCHIPELAGO,-4.183333333,152.15,PTO,10800.0,5.4
485,A36,,USA,,,,,112.0,500 LB GP (GP-M43/M64),,28.0,,,,,5/7/1944,93405,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,SUTRI,ITALY,42.23,12.22,MTO,,28.0
486,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/7/1944,93437,CASTEL VOLTURNO AIRFIELD,41.036617,ITALY,13.960642000000002,CIVITA CASTELLANA,ITALY,42.27,12.4,MTO,,4.0
487,A36,,USA,,,,,128.0,500 LB GP (GP-M43/M64),,32.0,,,,,5/8/1944,94612,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VETRALLO,ITALY,42.32,12.07,MTO,,32.0
488,LIB,60.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/19/1945,96400,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MALALBERGE TOWN - ROADS AND SUPPLY DUMPS,,44.72,11.53,,,246.5
489,TBF AVENGER,,NEW ZEALAND,,,,0.0,36.0,500 LB GP (GP-M43/M64),18000.0,9.0,,,,0.0,5/11/1944,97805,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,MOTUPENA POINT,SOLOMON ISLANDS,-6.583333333,155.08333330000002,PTO,18000.0,9.0
490,TBF AVENGER,,NEW ZEALAND,,,,0.0,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,5/12/1944,98631,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,MATUPI ISLAND,,-4.25,152.2,PTO,12000.0,6.0
491,A36,,USA,,,,,168.0,500 LB GP (GP-M43/M64),,42.0,,,,,5/13/1944,100201,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,PIGLIO,ITALY,41.82,13.13,MTO,,42.0
492,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/13/1944,100233,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,PICO,ITALY,41.45,13.58,MTO,,4.0
493,,,GREAT BRITAIN,,,,,,,0.0,,,,,,8/19/1941,100444,KHARTOUM,15.58,SUDAN,32.52,WOLCHEFIT & DEBARECH,ETHIOPIA,13.183,37.95,MTO,0.0,0.0
494,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/17/1944,100929,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VINCENZA A/D,GREECE,45.55,11.57,MTO,,104.625
495,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/14/1944,101443,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,TERRACINA,ITALY,41.27,13.25,MTO,,4.0
496,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/15/1944,102211,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,ESPERIA,ITALY,41.38,13.68,MTO,,4.0
497,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/19/1944,102504,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,NOVI PAZAR-SJENICA,YUGOSLAVIA,43.13,20.48,MTO,,33.25
498,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/19/1944,102505,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SJENICA-PRIBEJ,YUGOSLAVIA,42.89,18.96,MTO,,47.5
499,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/19/1944,102511,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PODGORICA BRIDGE & TROOP CONCENTRATIONS,,42.43,19.28,,,251.625
500,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,5/16/1944,102674,SANTA MARIA AIRFIELD,40.838125,ITALY,14.349381,SAN GIOVANNI,ITALY,38.22,15.22,MTO,,2.0
501,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/20/1944,103409,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VISEGRAD RIVER PONTOON BRIDGE,,43.78,19.3,,,116.5
502,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/22/1944,105496,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,SZOMBATHELY M/Y,,47.23,16.62,,,125.375
503,A36,,USA,,,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,5/21/1944,106086,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VITERBO,ITALY,42.42,12.12,MTO,,24.0
504,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/23/1944,106202,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,UZICE TOWN,CZECHOSLOVAKIA,49.87,14.98,ETO,,93.75
505,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/23/1944,106221,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ROGATICA,YUGOSLAVIA,43.8,19.0,MTO,,122.625
506,TBF AVENGER,,NEW ZEALAND,,,,0.0,144.0,500 LB GP (GP-M43/M64),72000.0,36.0,,,,0.0,5/22/1944,106872,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,TALILI BAY,BISMARK ARCHIPELAGO,-4.183333333,152.1166667,PTO,72000.0,36.0
507,A36,,USA,,,,,100.0,500 LB GP (GP-M43/M64),,25.0,,,,,5/22/1944,106873,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VALMONTONE,ITALY,41.77,12.95,MTO,,25.0
508,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/22/1944,106894,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VALLECORSA,ITALY,41.42,13.45,MTO,,4.0
509,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,5/24/1944,108839,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,SUBIACO,ITALY,41.93,13.1,MTO,,3.0
510,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,5/24/1944,108840,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,CICILIANO,ITALY,41.92,12.88,MTO,,3.0
511,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/25/1944,110447,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,FROSINONE,ITALY,41.63,13.37,MTO,,4.0
512,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,5/25/1944,110456,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,VELLETRI,ITALY,41.68,12.78,MTO,,2.0
513,LIB,83.0,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,4/25/1945,111115,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,FREILASSING M/Y,,47.83,12.98,,,296.5
514,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/25/1944,111270,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VITERBO ROADS,,44.55,23.52,,,115.5
515,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,5/26/1944,111296,MARCIANISE AIRFIELD,41.115481,ITALY,14.176319,BRACCIANO,ITALY,42.08,12.17,MTO,,4.0
516,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/26/1944,112020,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VITERBO ROADS,,44.4,8.95,,,116.0
517,,,SOUTH AFRICA,,,,,,,0.0,,,,,,11/27/1941,112115,KHARTOUM,15.58,SUDAN,32.52,GONDAR AREA,ETHIOPIA,12.6,37.4667,MTO,0.0,0.0
518,B17,20.0,USA,,,,0.0,,100 LB GP (GP-M30),2000.0,1.0,,,,0.0,12/10/1941,112525,CLARK FIELD,15.18583333,PHILLIPINES,120.5602778,APARRI,PHILIPPINE ISLANDS,18.5,121.61666000000001,PTO,2000.0,1.0
519,B17,,USA,,,,0.0,,,,,,,,0.0,12/12/1941,112550,CLARK FIELD,15.18583333,PHILLIPINES,120.5602778,VIGAN /LINGHAYEN GULF,PHILIPPINE ISLANDS,17.583333,120.3333,PTO,0.0,
520,B17,,USA,,,,0.0,8.0,600 LB GP (GP-M32),4800.0,2.4,,,,0.0,12/14/1941,112553,CLARK FIELD,15.18583333,PHILLIPINES,120.5602778,LEGASPI,PHILIPPINE ISLANDS,14.5915883,120.97718870000001,PTO,4800.0,2.4
521,B17,,USA,,,,0.0,33.0,500 LB GP (GP-M43/M64),16500.0,8.25,,,,0.0,12/22/1941,112806,BATCHELOR FIELD,-13.05587222,AUSTRALIA,131.0279667,DAVAO,PHILIPPINE ISLANDS,7.05,125.65,PTO,16500.0,8.25
522,B17,,USA,,,,0.0,14.0,300 LB GP (GP-31),4200.0,2.1,,,,0.0,12/23/1941,112814,DEL MONTE,8.361552778,PHILLIPINES,124.833325,VIGAN /LINGHAYEN GULF,PHILIPPINE ISLANDS,17.583333,120.3333,PTO,4200.0,2.1
523,B17,,USA,,,,0.0,,,,,,,,0.0,12/23/1941,112828,DEL MONTE,8.361552778,PHILLIPINES,124.833325,DAVAO,PHILIPPINE ISLANDS,7.0764,125.6129,PTO,0.0,
524,B17,,USA,,,,0.0,14.0,300 LB GP (GP-31),4200.0,2.1,,,,0.0,12/24/1941,112829,DEL MONTE,8.361552778,PHILLIPINES,124.833325,DAVAO,PHILIPPINE ISLANDS,7.1255,125.6458,PTO,4200.0,2.1
525,B17,,USA,,,,0.0,7.0,300 LB GP (GP-31),2100.0,1.05,,,,0.0,12/25/1941,112832,DEL MONTE,8.361552778,PHILLIPINES,124.833325,DAVAO,PHILIPPINE ISLANDS,7.05,125.65,PTO,2100.0,1.05
526,B17,,USA,,,,0.0,32.0,600 LB GP (GP-M32),19200.0,9.6,,,,0.0,1/4/1942,113247,SAMARINDA,-0.5,BORNEO,117.15,MALALAG BAY,PHILIPPINE ISLANDS,6.0,125.0,PTO,19200.0,9.6
527,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,5/27/1944,113383,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VITERBO ROADS,,43.53,10.33,,,89.0
528,B17,,USA,,,,0.0,0.0,600 LB GP (GP-M32),,,,,,0.0,1/9/1942,113618,KENDARI,-4.1,INDONESIA,122.43333329999999,MALALAG BAY,PHILIPPINE ISLANDS,5.8333,123.3,PTO,0.0,
529,B17,,USA,,,,0.0,12.0,600 LB GP (GP-M32),7200.0,3.6,,,,0.0,1/11/1942,113670,KENDARI,-4.1,INDONESIA,122.43333329999999,TARAKAN,NETHERLANDS EAST INDIES,3.35,117.566667,PTO,7200.0,3.6
530,B17,270.0,USA,,,,0.0,70.0,100 LB GP (GP-M30),7000.0,3.5,,,,0.0,1/15/1942,114023,MALANG,-7.977777778,INDONESIA,112.62805559999998,SOENGAI PATANI,MALAY STATES,5.643056,100.489722,PTO,7000.0,3.5
531,B24,195.0,USA,,,,0.0,36.0,100 LB GP (GP-M30),3600.0,1.8,,,,0.0,1/16/1942,114054,KENDARI,-4.1,INDONESIA,122.43333329999999,LANGOAN,INDONESIA,1.155277777999999,124.84083329999999,PTO,3600.0,1.8
532,B17,20.0,USA,,,,0.0,,100 LB GP (GP-M30),2000.0,1.0,,,,0.0,1/16/1942,114055,KENDARI,-4.1,INDONESIA,122.43333329999999,MANADO BAY,INDONESIA,1.493056,124.84138899999999,PTO,2000.0,1.0
533,B17,63.0,USA,,,,0.0,,100 LB GP (GP-M30),6300.0,3.15,,,,0.0,1/19/1942,114081,MALANG,-7.977777778,INDONESIA,112.62805559999998,AP'S JOLO,PHILIPPINE ISLANDS,5.983333332999999,121.13333329999999,PTO,6300.0,3.15
534,BLEN,,GREAT BRITAIN,,,,,24.0,250 LB GP (GP-M57),6000.0,3.0,,,,,1/21/1942,114088,"""MINGALADON AIRFIELD, RANGOON""",16.907305,BURMA,96.133222,MESARIENG AIRFIELD,THAILAND OR SIAM,18.1578,97.9336,CBI,6000.0,3.0
535,BLEN,,GREAT BRITAIN,,,,,24.0,250 LB GP (GP-M57),6000.0,3.0,,,,,1/23/1942,114429,"""MINGALADON AIRFIELD, RANGOON""",16.907305,BURMA,96.133222,MESOHD TROOP CONCENTRATION,BURMA,16.7167,98.5667,CBI,6000.0,3.0
536,BLEN,,GREAT BRITAIN,,,,,0.0,,0.0,,,,,,1/23/1942,114430,"""MINGALADON AIRFIELD, RANGOON""",16.907305,BURMA,96.133222,RAHENG AIRFIELD,THAILAND OR SIAM,16.8697,99.12899999999999,CBI,0.0,
537,BLEN,,GREAT BRITAIN,,,,,,250 LB GP (GP-M57),7000.0,3.5,,,,,1/26/1942,114478,"""MINGALADON AIRFIELD, RANGOON""",16.907305,BURMA,96.133222,KAWRAREIK/MYAWADDY ROAD,BURMA,16.541082,98.529827,CBI,7000.0,3.5
538,BLEN,,GREAT BRITAIN,,,,,16.0,250 LB GP (GP-M57),4000.0,2.0,,,,,1/27/1942,114480,"""MINGALADON AIRFIELD, RANGOON""",16.907305,BURMA,96.133222,BANGKOK DOCKS,THAILAND OR SIAM,13.69583333,100.5858333,CBI,4000.0,2.0
539,B17,,USA,,,,0.0,52.0,300 LB GP (GP-31),2400.0,1.2,,,,0.0,1/28/1942,114802,MALANG,-7.977777778,INDONESIA,112.62805559999998,KENDARI,INDONESIA,-3.9674888889999993,122.5947,PTO,2400.0,1.2
540,B17,,USA,,,,0.0,52.0,300 LB GP (GP-31),6300.0,3.15,,,,0.0,1/28/1942,114803,PALEMBANG II,-2.900277778,INDONESIA,104.7,KUANTAN,INDONESIA,3.775,103.20833329999999,PTO,2100.0,1.05
541,B17,,USA,,,,0.0,52.0,300 LB GP (GP-31),6300.0,3.15,,,,0.0,1/28/1942,114804,PALEMBANG II,-2.900277778,INDONESIA,104.7,KUALA LAMPHUR,INDONESIA,3.1475,101.69333329999999,PTO,2100.0,1.05
542,BLEN,,GREAT BRITAIN,,,,,20.0,250 LB GP (GP-M57),5000.0,2.5,,,,,2/1/1942,114865,"""MINGALADON AIRFIELD, RANGOON""",16.907305,BURMA,96.133222,KADO VILLAGE,BURMA,16.575556,97.659444,CBI,5000.0,2.5
543,B17,,USA,,,,0.0,52.0,300 LB GP (GP-31),14400.0,7.2,,,,0.0,2/2/1942,114871,DJOGJA,-7.766666667,INDONESIA,110.3,BALIKPAPAN,INDONESIA,-1.263539,116.8279,PTO,14400.0,7.2
